 | activity agriculture |   funded 1450 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 2150 |  country BO |   journal_entries 0 | 
 | activity motorcycle repair |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity motorcycle transport |   funded 600 |  country BO |   journal_entries 0 | 
 | activity cosmetics sales |   funded 800 |  country BO |   journal_entries 0 | 
 | activity farming |   funded 700 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 700 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 600 |  country BO |   journal_entries 1 | 
 | activity construction |   funded 800 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 700 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 2675 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 4025 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 3225 |  country BO |   journal_entries 0 | 
 | activity bakery |   funded 600 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 800 |  country BO |   journal_entries 0 | 
 | activity auto repair |   funded 800 |  country BO |   journal_entries 1 | 
 | activity construction supplies |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 475 |  country BO |   journal_entries 1 | 
 | activity services |   funded 2200 |  country BO |   journal_entries 0 | 
 | activity services |   funded 1975 |  country BO |   journal_entries 0 | 
 | activity services |   funded 1600 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 725 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 3200 |  country BO |   journal_entries 0 | 
 | activity services |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity bakery |   funded 725 |  country BO |   journal_entries 1 | 
 | activity services |   funded 1900 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 2175 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 500 |  country BO |   journal_entries 1 | 
 | activity construction |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 3450 |  country BO |   journal_entries 0 | 
 | activity knitting |   funded 575 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 600 |  country BO |   journal_entries 1 | 
 | activity clothing |   funded 3225 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 2775 |  country BO |   journal_entries 1 | 
 | activity shoe sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity textiles |   funded 400 |  country BO |   journal_entries 1 | 
 | activity knitting |   funded 700 |  country BO |   journal_entries 0 | 
 | activity manufacturing |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity bicycle repair |   funded 800 |  country BO |   journal_entries 2 | 
 | activity food stall |   funded 500 |  country BO |   journal_entries 0 | 
 | activity auto repair |   funded 550 |  country BO |   journal_entries 0 | 
 | activity construction |   funded 800 |  country BO |   journal_entries 0 | 
 | activity construction |   funded 700 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 800 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity metal shop |   funded 1050 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 800 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 600 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 600 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 2900 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 2600 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 725 |  country BO |   journal_entries 0 | 
 | activity fruits & vegetables |   funded 800 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 550 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 850 |  country BO |   journal_entries 0 | 
 | activity movie tapes & dvds |   funded 725 |  country BO |   journal_entries 0 | 
 | activity restaurant |   funded 575 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity jewelry |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity restaurant |   funded 725 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 2900 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 725 |  country BO |   journal_entries 1 | 
 | activity cosmetics sales |   funded 2275 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 1375 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 2150 |  country BO |   journal_entries 3 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 2725 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 2975 |  country BO |   journal_entries 0 | 
 | activity carpentry |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity cereals |   funded 725 |  country BO |   journal_entries 1 | 
 | activity restaurant |   funded 800 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 2475 |  country BO |   journal_entries 0 | 
 | activity motorcycle transport |   funded 2475 |  country BO |   journal_entries 0 | 
 | activity construction |   funded 250 |  country BO |   journal_entries 0 | 
 | activity knitting |   funded 500 |  country BO |   journal_entries 0 | 
 | activity metal shop |   funded 600 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 500 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 2625 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity home products sales |   funded 575 |  country BO |   journal_entries 0 | 
 | activity hardware |   funded 875 |  country BO |   journal_entries 0 | 
 | activity auto repair |   funded 500 |  country BO |   journal_entries 0 | 
 | activity bookstore |   funded 575 |  country BO |   journal_entries 1 | 
 | activity grocery store |   funded 500 |  country BO |   journal_entries 1 | 
 | activity movie tapes & dvds |   funded 650 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 650 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity bakery |   funded 550 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 575 |  country BO |   journal_entries 0 | 
 | activity cement |   funded 500 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 750 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity fruits & vegetables |   funded 500 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 500 |  country BO |   journal_entries 1 | 
 | activity construction |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity restaurant |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity liquor store / off-license |   funded 800 |  country BO |   journal_entries 0 | 
 | activity jewelry |   funded 450 |  country BO |   journal_entries 0 | 
 | activity plastics sales |   funded 875 |  country BO |   journal_entries 0 | 
 | activity electrical goods |   funded 725 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 875 |  country BO |   journal_entries 0 | 
 | activity grocery store |   funded 100 |  country BO |   journal_entries 0 | 
 | activity personal housing expenses |   funded 750 |  country BO |   journal_entries 1 | 
 | activity cloth & dressmaking supplies |   funded 800 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 2575 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 600 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 725 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 725 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 725 |  country BO |   journal_entries 0 | 
 | activity personal housing expenses |   funded 450 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 2325 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 500 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 2150 |  country BO |   journal_entries 1 | 
 | activity services |   funded 3550 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 3425 |  country BO |   journal_entries 0 | 
 | activity farming |   funded 725 |  country BO |   journal_entries 0 | 
 | activity butcher shop |   funded 3125 |  country BO |   journal_entries 0 | 
 | activity services |   funded 700 |  country BO |   journal_entries 2 | 
 | activity services |   funded 400 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 500 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 800 |  country BO |   journal_entries 2 | 
 | activity taxi |   funded 425 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity construction |   funded 800 |  country BO |   journal_entries 2 | 
 | activity transportation |   funded 600 |  country BO |   journal_entries 2 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity construction |   funded 600 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 575 |  country BO |   journal_entries 0 | 
 | activity construction |   funded 725 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 300 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 600 |  country BO |   journal_entries 0 | 
 | activity construction |   funded 300 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 400 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity textiles |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 700 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 900 |  country BO |   journal_entries 0 | 
 | activity carpentry |   funded 200 |  country BO |   journal_entries 0 | 
 | activity metal shop |   funded 3625 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 1475 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 800 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 375 |  country BO |   journal_entries 0 | 
 | activity construction |   funded 375 |  country BO |   journal_entries 0 | 
 | activity grocery store |   funded 675 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity catering |   funded 500 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 3075 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 500 |  country BO |   journal_entries 2 | 
 | activity services |   funded 250 |  country BO |   journal_entries 2 | 
 | activity services |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity medical clinic |   funded 700 |  country BO |   journal_entries 2 | 
 | activity construction |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity goods distribution |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 2675 |  country BO |   journal_entries 0 | 
 | activity property |   funded 600 |  country BO |   journal_entries 0 | 
 | activity carpentry |   funded 500 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity services |   funded 2450 |  country BO |   journal_entries 0 | 
 | activity fruits & vegetables |   funded 2950 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity services |   funded 2200 |  country BO |   journal_entries 0 | 
 | activity services |   funded 1600 |  country BO |   journal_entries 0 | 
 | activity services |   funded 2950 |  country BO |   journal_entries 0 | 
 | activity services |   funded 2600 |  country BO |   journal_entries 0 | 
 | activity cosmetics sales |   funded 800 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity retail |   funded 1225 |  country BO |   journal_entries 0 | 
 | activity bookstore |   funded 500 |  country BO |   journal_entries 1 | 
 | activity services |   funded 300 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 500 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 575 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 750 |  country BO |   journal_entries 1 | 
 | activity clothing |   funded 4300 |  country BO |   journal_entries 0 | 
 | activity services |   funded 1600 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 2100 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 3525 |  country BO |   journal_entries 0 | 
 | activity services |   funded 3175 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 3575 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 3200 |  country BO |   journal_entries 0 | 
 | activity entertainment |   funded 350 |  country BO |   journal_entries 2 | 
 | activity personal housing expenses |   funded 700 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 300 |  country BO |   journal_entries 2 | 
 | activity personal housing expenses |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity food production/sales |   funded 600 |  country BO |   journal_entries 1 | 
 | activity primary/secondary school costs |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 400 |  country BO |   journal_entries 2 | 
 | activity food production/sales |   funded 100 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 800 |  country BO |   journal_entries 1 | 
 | activity knitting |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 1400 |  country BO |   journal_entries 0 | 
 | activity auto repair |   funded 2900 |  country BO |   journal_entries 1 | 
 | activity cosmetics sales |   funded 1975 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 800 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity dental |   funded 2425 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 3150 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 1025 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 500 |  country BO |   journal_entries 1 | 
 | activity services |   funded 1950 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 500 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity soft drinks |   funded 525 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 600 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 3025 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1025 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 375 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 725 |  country BO |   journal_entries 0 | 
 | activity construction supplies |   funded 300 |  country BO |   journal_entries 2 | 
 | activity fruits & vegetables |   funded 1675 |  country BO |   journal_entries 0 | 
 | activity food market |   funded 2675 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 3125 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 800 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1050 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 1900 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 3875 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 3475 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 1550 |  country BO |   journal_entries 0 | 
 | activity catering |   funded 1875 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 800 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 1375 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 2275 |  country BO |   journal_entries 0 | 
 | activity metal shop |   funded 300 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 725 |  country BO |   journal_entries 0 | 
 | activity bakery |   funded 1500 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 4000 |  country BO |   journal_entries 2 | 
 | activity cosmetics sales |   funded 2575 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 1450 |  country BO |   journal_entries 1 | 
 | activity construction |   funded 2150 |  country BO |   journal_entries 0 | 
 | activity manufacturing |   funded 3575 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 500 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 850 |  country BO |   journal_entries 1 | 
 | activity games |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity internet cafe |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 4025 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 500 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 1275 |  country BO |   journal_entries 0 | 
 | activity food |   funded 2300 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 2050 |  country BO |   journal_entries 0 | 
 | activity crafts |   funded 725 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 2500 |  country BO |   journal_entries 3 | 
 | activity cosmetics sales |   funded 3600 |  country BO |   journal_entries 0 | 
 | activity vehicle repairs |   funded 425 |  country BO |   journal_entries 0 | 
 | activity bookstore |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 850 |  country BO |   journal_entries 1 | 
 | activity secretarial services |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity beauty salon |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 800 |  country BO |   journal_entries 0 | 
 | activity grocery store |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 425 |  country BO |   journal_entries 1 | 
 | activity pub |   funded 650 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 500 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 2325 |  country BO |   journal_entries 0 | 
 | activity pharmacy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 3550 |  country BO |   journal_entries 0 | 
 | activity entertainment |   funded 1100 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity carpentry |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity medical clinic |   funded 950 |  country BO |   journal_entries 1 | 
 | activity carpentry |   funded 800 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 500 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 500 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity farming |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 800 |  country BO |   journal_entries 0 | 
 | activity farming |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 500 |  country BO |   journal_entries 0 | 
 | activity cosmetics sales |   funded 525 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 1075 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 2700 |  country BO |   journal_entries 0 | 
 | activity milk sales |   funded 1825 |  country BO |   journal_entries 0 | 
 | activity cosmetics sales |   funded 1600 |  country BO |   journal_entries 0 | 
 | activity bakery |   funded 3000 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 2325 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 2325 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 1125 |  country BO |   journal_entries 1 | 
 | activity cosmetics sales |   funded 2250 |  country BO |   journal_entries 0 | 
