1.099785 0.100021 0.100030 0.100022 0.100026 0.100017 0.100030 0.100025 0.100022 0.100022 
0.100038 0.100038 0.100038 0.100037 0.100043 0.100029 0.100040 0.100040 1.099657 0.100039 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
3.099728 0.100033 0.100031 0.100034 0.100029 0.100023 0.100028 0.100035 0.100028 0.100032 
3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100033 0.100037 0.100040 0.100037 1.099672 0.100031 0.100037 0.100040 0.100036 0.100038 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 2.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100034 0.100036 0.100038 2.099686 0.100034 0.100027 0.100037 0.100036 0.100035 0.100036 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100042 0.100043 1.099622 0.100043 0.100042 0.100033 0.100044 0.100046 0.100043 0.100043 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100044 0.100046 0.100045 0.100045 0.100045 0.100034 0.100045 1.099606 0.100045 0.100045 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100044 1.099606 0.100045 0.100044 0.100045 0.100035 0.100045 0.100046 0.100045 0.100045 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100045 0.100044 0.100045 0.100045 0.100045 0.100035 1.099607 0.100044 0.100045 0.100046 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100033 0.100032 0.100033 0.100035 0.100032 0.100026 0.100032 0.100032 0.100033 4.099711 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100036 0.100036 0.100036 0.100036 0.100036 0.100028 0.100037 0.100036 2.099684 0.100035 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100045 1.099611 0.100045 0.100045 0.100045 0.100035 0.100045 0.100044 0.100044 0.100043 
0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100046 0.100045 1.099604 0.100046 0.100045 0.100035 0.100046 0.100045 0.100045 0.100044 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100046 0.100045 0.100044 1.099604 0.100045 0.100036 0.100046 0.100045 0.100045 0.100045 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
3.099703 0.100034 0.100033 0.100034 0.100034 0.100027 0.100034 0.100034 0.100034 0.100034 
0.100043 0.100045 0.100044 0.100045 0.100045 0.100036 1.099606 0.100045 0.100045 0.100045 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100035 0.100037 0.100036 0.100036 0.100037 0.100029 0.100036 2.099680 0.100037 0.100036 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 
0.100022 3.100132 0.100023 0.100023 3.099691 0.100018 0.100022 0.100022 0.100023 0.100023 
0.100044 0.100044 0.100045 0.100046 0.100044 0.100037 0.100045 0.100045 0.100049 1.099602 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100044 0.100044 0.100045 0.100047 0.100044 0.100037 0.100045 0.100044 1.099605 0.100045 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100045 0.100044 0.100046 1.099604 0.100044 0.100037 0.100045 0.100045 0.100045 0.100045 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100023 0.100022 0.100022 0.100023 0.100022 2.099797 0.100023 0.100023 0.100022 0.100023 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100032 0.100032 0.100032 0.100032 0.100032 0.100025 5.099717 0.100032 0.100032 0.100032 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 
0.100045 0.100045 0.100045 0.100045 0.100045 0.100036 0.100042 0.100046 0.100045 1.099605 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100025 0.100025 0.100025 0.100025 0.100025 0.100020 0.100024 0.100025 0.100025 4.099780 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100028 0.100027 0.100027 0.100028 0.100027 0.100022 0.100026 0.100028 0.100027 5.099760 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 
0.100046 0.100045 0.100045 0.100046 0.100045 0.100037 0.100042 1.099606 0.100045 0.100041 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100040 0.100037 0.100036 2.099680 0.100037 0.100030 0.100034 0.100036 0.100036 0.100034 
0.100000 0.100000 0.100000 2.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100018 0.100018 0.100018 0.100018 2.099842 0.100015 0.100017 0.100018 0.100018 0.100017 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 2.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 
1.099607 0.100047 0.100045 0.100044 0.100044 0.100039 0.100041 0.100045 0.100045 0.100044 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100026 0.100026 0.100026 0.100025 4.099776 0.100021 0.100024 0.100026 0.100026 0.100025 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100045 1.099608 0.100045 0.100045 0.100042 0.100037 0.100043 0.100045 0.100045 0.100044 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100008 1.329818 0.100008 0.100008 0.100040 0.100007 2.636258 1.333838 0.100008 0.100008 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 
0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100019 0.100019 0.100019 0.100019 2.099833 0.100016 0.100018 0.100019 0.100019 0.100019 
0.100022 2.584275 0.100022 2.674025 0.100020 2.041552 0.100020 0.100021 0.100022 0.100021 
0.100046 0.100043 0.100046 0.100044 0.100043 0.100037 0.100042 0.100045 1.099610 0.100045 
0.100046 0.100043 1.099609 0.100044 0.100043 0.100037 0.100042 0.100045 0.100045 0.100045 
2.099680 0.100035 0.100036 0.100035 0.100035 0.100030 0.100034 0.100042 0.100036 0.100036 
0.100045 0.100044 0.100045 0.100044 0.100043 0.100038 0.100043 1.099607 0.100045 0.100045 
0.100045 0.100044 0.100046 0.100045 0.100044 0.100039 0.100043 0.100045 1.099605 0.100046 
0.100045 0.100044 1.099601 0.100045 0.100044 0.100039 0.100043 0.100045 0.100045 0.100049 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 2.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100045 0.100044 0.100045 0.100045 0.100043 0.100039 0.100043 0.100045 0.100045 1.099605 
0.100023 3.099796 0.100023 0.100023 0.100022 0.100020 0.100022 0.100023 0.100023 0.100023 
0.100026 0.100024 3.099775 0.100026 0.100024 0.100022 0.100025 0.100026 0.100026 0.100026 
0.100033 0.100031 0.100032 0.100033 0.100031 0.100029 0.100032 4.099714 0.100033 0.100033 
0.100014 0.100013 0.100013 0.100014 0.100013 0.100012 1.605532 1.594363 0.100014 0.100014 
0.100019 0.100018 2.099835 0.100019 0.100018 0.100017 0.100018 0.100018 0.100019 0.100019 
0.100000 0.100000 2.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100017 0.100016 0.100016 0.100017 0.100016 0.100015 0.100016 6.099854 0.100017 0.100017 
0.100037 0.100035 0.100034 0.100036 0.100035 0.100033 0.100035 0.100032 2.099686 0.100037 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 2.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100019 0.100019 0.100018 0.100019 2.099833 0.100017 0.100019 0.100017 0.100019 0.100019 
1.099606 0.100044 0.100043 0.100045 0.100042 0.100040 0.100044 0.100041 0.100045 0.100050 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100023 0.100023 0.100022 0.100023 0.100022 0.100020 0.100023 0.100021 0.100023 2.099800 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100037 0.100036 0.100035 2.099685 0.100034 0.100032 0.100036 0.100034 0.100036 0.100036 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100026 0.100025 0.100025 0.100025 0.100025 3.099773 0.100025 0.100024 0.100026 0.100026 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100023 3.099799 0.100022 0.100023 0.100022 0.100019 0.100023 0.100022 0.100023 0.100023 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 1.099999 0.100000 0.100000 0.100001 0.100000 0.100000 0.100000 0.100000 1.100000 
0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
1.099608 0.100043 0.100044 0.100045 0.100044 0.100038 0.100045 0.100043 0.100045 0.100044 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 1.100000 0.100000 0.100000 0.100000 
0.100045 0.100043 0.100045 0.100045 0.100044 0.100038 0.100044 0.100044 1.099606 0.100045 
2.102690 0.100035 0.100036 2.097026 0.100036 0.100031 0.100036 0.100035 0.100038 0.100036 
0.100023 0.100034 0.100023 3.099781 0.100023 0.100026 0.100023 0.100023 0.100023 0.100023 
0.100016 1.943030 0.100016 1.564583 1.792279 0.100015 0.100016 0.100015 0.100016 0.100016 
0.100021 2.506329 0.100022 2.466298 0.100021 0.100019 2.696909 0.100021 0.100022 2.730338 
0.100036 0.100034 0.100038 0.100034 0.100036 0.100032 0.100035 0.100036 2.099685 0.100035 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100034 0.100031 4.099714 0.100031 0.100032 0.100028 0.100032 0.100033 0.100033 0.100032 
4.099713 0.100031 0.100032 0.100031 0.100033 0.100028 0.100032 0.100033 0.100034 0.100032 
0.100044 0.100044 0.100044 0.100043 0.100045 0.100040 0.100045 0.100047 1.099603 0.100045 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100019 0.100018 0.100019 2.099833 0.100019 0.100016 0.100019 0.100019 0.100019 0.100019 
0.100019 0.100021 0.100019 2.099826 0.100019 0.100017 0.100019 0.100020 0.100019 0.100019 
0.100017 0.100023 0.100017 2.660413 0.100018 0.100016 0.100024 2.043134 0.100018 3.596319 
0.100020 0.100020 2.462495 0.100019 0.100021 0.100018 0.100021 2.470614 0.100021 5.366751 
0.100018 2.061176 2.027039 0.100017 0.100019 0.100016 2.114648 0.100018 0.100018 4.197030 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
